,source,target
0,"# inplace modifies node/inps
def _convert_node_to_placeholder(node, inps):
    if node.op == 'output':
return
node.op = 'placeholder'
node.args = ()
node.target = node.name
    concrete_val = node.meta['concrete_value']
if isinstance(concrete_val, torch.Tensor):
inps.append(concrete_val)
else:
","# inplace modifies node/inps
def _convert_node_to_placeholder(node, inps):
    if node.op == 'output' or node.op == ""placeholder"":
return
node.op = 'placeholder'
node.args = ()
node.target = node.name
    concrete_val = node.meta.get('concrete_value', None)
if isinstance(concrete_val, torch.Tensor):
inps.append(concrete_val)
else:
"
1,"###
# There are generated files that depend on this file
# To re-generate, please run:
# cd ~/pytorch && python
# torchgen/shape_functions/gen_jit_shape_functions.py
####
import torch
","###
# There are generated files that depend on this file
# To re-generate, please run from the root of the repo:
# python torchgen/shape_functions/gen_jit_shape_functions.py

# How to test:
# After regenerating files, compile PyTorch.
# Then run: ./build/bin/test_jit --gtest_filter=TestShapeGraphLinting.Basic
# If you have enabled opinfo testing for the op, also run:
# python test/test_ops_jit.py TestJitCPU::test_variant_consistency_jit_[FAILING_OP]_cpu_float32
# to reproduce errors from opinfo tests.

# Example PR: https://github.com/pytorch/pytorch/pull/80860/files
####
import torch
"
2,"ort_outs = _run_ort(ort_session, ort_inputs)
_compare_ort_pytorch_outputs(
            ort_outs, pt_outs, rtol, atol, check_shape, check_dtype
)
compare_ort_pytorch_model_with_input(input_args, input_kwargs)
","ort_outs = _run_ort(ort_session, ort_inputs)
_compare_ort_pytorch_outputs(
            ort_outs,
            pt_outs,
            rtol,
            atol,
            check_shape,
            check_dtype,
            accetable_error_persentage,
)
compare_ort_pytorch_model_with_input(input_args, input_kwargs)
"
3,"import functools
import inspect
import sys
import warnings
from typing import Any, Callable, List, Optional, Sequence, Set, Tuple, Union
import torch
import torch._C._onnx as _C_onnx
from torch import _C
# Monkey-patch graph manipulation methods on Graph, used for the ONNX symbolics
from torch.onnx import _patch_torch, _type_utils  # noqa: F401
from torch.onnx._globals import GLOBALS
# Note [Edit Symbolic Files]
","import functools
import inspect
import sys
import typing
import warnings
from typing import Any, Callable, List, Optional, Sequence, Set, Tuple, Union
from typing_extensions import Literal

import torch
import torch._C._onnx as _C_onnx
from torch import _C
# Monkey-patch graph manipulation methods on Graph, used for the ONNX symbolics
from torch.onnx import _patch_torch, _type_utils, errors  # noqa: F401
from torch.onnx._globals import GLOBALS
# Note [Edit Symbolic Files]
"
4,"_onnx_unsupported(f""{op}, {msg}"")
def _onnx_unsupported(op_name):
raise RuntimeError(
f""Unsupported: ONNX export of operator {op_name}. ""
""Please feel free to request support or submit a pull request on PyTorch GitHub.""
)
def _onnx_opset_unsupported(op_name, current_opset, supported_opset):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in opset {current_opset}. ""
f""Please try opset version {supported_opset}.""
)
def _onnx_opset_unsupported_detailed(op_name, current_opset, supported_opset, reason):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in ""
f""opset {current_opset}. {reason}. Please try opset version {supported_opset}.""
)
def _block_list_in_opset(name):
def symbolic_fn(*args, **kwargs):
raise RuntimeError(
f""ONNX export failed on {name}, which is not implemented for opset ""
","_onnx_unsupported(f""{op}, {msg}"")
def _onnx_unsupported(op_name: str):
raise RuntimeError(
f""Unsupported: ONNX export of operator {op_name}. ""
""Please feel free to request support or submit a pull request on PyTorch GitHub.""
)
def _onnx_opset_unsupported(op_name: str, current_opset: int, supported_opset: int):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in opset {current_opset}. ""
f""Please try opset version {supported_opset}.""
)
def _onnx_opset_unsupported_detailed(
    op_name: str, current_opset: int, supported_opset: int, reason: str
):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in ""
f""opset {current_opset}. {reason}. Please try opset version {supported_opset}.""
)
def _block_list_in_opset(name: str):
def symbolic_fn(*args, **kwargs):
raise RuntimeError(
f""ONNX export failed on {name}, which is not implemented for opset ""
"
5,"return g.op(""Unsqueeze"", input, axes_i=axes_i)
# Tensor type
if GLOBALS.export_onnx_opset_version < 13:
        raise ValueError(
            f""Opset version must be >= 13 for Unsqueeze with dynamic axes. {input.node().sourceRange()}""
)
return g.op(""Unsqueeze"", input, axes_i[0])
","return g.op(""Unsqueeze"", input, axes_i=axes_i)
# Tensor type
if GLOBALS.export_onnx_opset_version < 13:
        raise errors.SymbolicValueError(
            ""Opset version must be >= 13 for Unsqueeze with dynamic axes."", input
)
return g.op(""Unsqueeze"", input, axes_i[0])
"
6,"@contextlib.contextmanager
def _batch_p2p_manager(backend):
    if backend == Backend.NCCL:
        ProcessGroupNCCL._group_start()
try:
yield
finally:
        if backend == Backend.NCCL:
            ProcessGroupNCCL._group_end()
def batch_isend_irecv(p2p_op_list):
","@contextlib.contextmanager
def _coalescing_manager(group, reqs):
    if group is None:
        group = _get_default_group()
    group._start_coalescing()
try:
yield
finally:
        group._end_coalescing(reqs)
def batch_isend_irecv(p2p_op_list):
"
7,"# Turn this into AttributeError so getattr(obj, key, default)
# works (this is called by TorchScript with __origin__)
raise AttributeError(
                f""'_OpNamespace' object has no attribute '{op_name}'""
) from e
# let the script frontend know that op is identical to the builtin op
","# Turn this into AttributeError so getattr(obj, key, default)
# works (this is called by TorchScript with __origin__)
raise AttributeError(
                f""'_OpNamespace' '{self.name}' object has no attribute '{op_name}'""
) from e
# let the script frontend know that op is identical to the builtin op
"
8,"# TODO: We should also check tensor identities
if event.name() != ""aten::to"":
return False
# Up one level
event = event.parent
if event is None:
","# TODO: We should also check tensor identities
if event.name() != ""aten::to"":
return False
        to_event = event
        if not event.children:
            return False
        event = event.children[-1]
        if event.name() != ""aten::_to_copy"":
            return False
        if not event.children:
            return False
        event = event.children[-1]
        if event.name() != ""aten::copy_"":
            return False
        # aten::copy_ should have the first 2 args dtype the same
        dtypes = input_dtypes(event)
        if len(dtypes) < 2:
            return False
        if dtypes[0] != dtypes[1]:
            return False
        event = to_event
# Up one level
event = event.parent
if event is None:
"
9,"build-in method                 |build-in method
...                         |    aten::to
aten::fill_/aten::zero_ |        aten::_to_copy
                                    |            aten::copy_
                                    |                cudaMemcpyAsync
Algorithm:
We start at node aten::to, go parent events' previous events,
","build-in method                 |build-in method
...                         |    aten::to
aten::fill_/aten::zero_ |        aten::_to_copy
Algorithm:
We start at node aten::to, go parent events' previous events,
"
