,source,target
0,"repository, run:
python -m tools.autograd.gen_autograd \
       build/aten/src/ATen/Declarations.yaml \
aten/src/ATen/native/native_functions.yaml \
aten/src/ATen/native/tags.yaml \
$OUTPUT_DIR \
","repository, run:
python -m tools.autograd.gen_autograd \
aten/src/ATen/native/native_functions.yaml \
aten/src/ATen/native/tags.yaml \
$OUTPUT_DIR \
"
1,"# This function is for debug use only.
# onnx_shape_inference = False by default.
def _set_onnx_shape_inference(onnx_shape_inference: bool):
GLOBALS.onnx_shape_inference = onnx_shape_inference
","# This function is for debug use only.
# onnx_shape_inference = True by default.
def _set_onnx_shape_inference(onnx_shape_inference: bool):
GLOBALS.onnx_shape_inference = onnx_shape_inference
"
2,"metadata=_create_shard_metadata(tensor.size()),
)
def _create_checkpoint_shard_for(storage: TensorStorageMetadata) -> ShardStorageMetadata:
    return ShardStorageMetadata(
        # The metadata device is not used during loading.
        shard_metadata=_create_shard_metadata(storage.size),
        storage_key=storage.storage_key,
    )

def _reshard_and_prepare_read_request(
state_dict: Dict[str, Any], metadata_from_storage: Metadata
) -> Tuple[List[BytesReadRequest], List[TensorReadRequest]]:
","metadata=_create_shard_metadata(tensor.size()),
)
def _reshard_and_prepare_read_request(
state_dict: Dict[str, Any], metadata_from_storage: Metadata
) -> Tuple[List[BytesReadRequest], List[TensorReadRequest]]:
"
3,"""""""
tensor_read_requests = []
bytes_read_requests = []
for fqn, obj in state_dict.items():
md = metadata_from_storage.state_dict_metadata[fqn]
if isinstance(obj, ShardedTensor):
","""""""
tensor_read_requests = []
bytes_read_requests = []
    storage_md = cast(Dict[MetadataIndex, str], metadata_from_storage.storage_data)
for fqn, obj in state_dict.items():
md = metadata_from_storage.state_dict_metadata[fqn]
if isinstance(obj, ShardedTensor):
"
4,"bytes_io = io.BytesIO()
brr = BytesReadRequest(
bytes=bytes_io,
                    storage_key=md.storage_key,
fqn=fqn
)
bytes_read_requests.append(brr)
","bytes_io = io.BytesIO()
brr = BytesReadRequest(
bytes=bytes_io,
                    storage_key=storage_md[MetadataIndex(fqn)],
fqn=fqn
)
bytes_read_requests.append(brr)
"
5,"in memory) its behavior is undefined.
Args:
    size (tuple of ints): the shape of the output tensor
    stride (tuple of ints): the strides of the output tensor
Keyword args:
{dtype}
","in memory) its behavior is undefined.
Args:
    size (tuple of int): the shape of the output tensor
    stride (tuple of int): the strides of the output tensor
Keyword args:
{dtype}
"
6,"Arguments will be listed in the order they are received by the backend op.
Please note that this order may not match the order in which those arguments were passed
on the Python side.  Also note that shape recording may increase the overhead of nvtx range creation.
Example:
>>> with torch.cuda.profiler.profile():
","Arguments will be listed in the order they are received by the backend op.
Please note that this order may not match the order in which those arguments were passed
on the Python side.  Also note that shape recording may increase the overhead of nvtx range creation.
            Default: ``False``
Example:
>>> with torch.cuda.profiler.profile():
"
7,"has_sparse_grad: bool):
for i, param in enumerate(params):
        d_p = d_p_list[i]
if weight_decay != 0:
d_p = d_p.add(param, alpha=weight_decay)
","has_sparse_grad: bool):
for i, param in enumerate(params):
        d_p = d_p_list[i] if not maximize else -d_p_list[i]
if weight_decay != 0:
d_p = d_p.add(param, alpha=weight_decay)
"
8,"# TODO: might need to update according to supported input types
""torch.ops.aten.add"": None,
""torch.ops.aten.sub"": None,
            ""torch.ops.aten.rsub"": None,
""torch.ops.aten.div"": None,
""torch.ops.aten.atan2"": None,
""torch.ops.aten.mul"": None,
","# TODO: might need to update according to supported input types
""torch.ops.aten.add"": None,
""torch.ops.aten.sub"": None,
            # ""torch.ops.aten.rsub"": None,    # rsub decomp is supported at aten2aten level
""torch.ops.aten.div"": None,
""torch.ops.aten.atan2"": None,
""torch.ops.aten.mul"": None,
"
9,"with preserve_rng_state():
# Set input tensors that require grad to leaves
flat_tensor_args = pytree.tree_map(
                        lambda x: x.detach().requires_grad_(x.requires_grad), flat_tensor_args
)
with torch.set_grad_enabled(grad_state):
out = flat_fn(*flat_tensor_args)
","with preserve_rng_state():
# Set input tensors that require grad to leaves
flat_tensor_args = pytree.tree_map(
                        lambda x: x.detach().requires_grad_(x.requires_grad)
                        if isinstance(x, Tensor) else x, flat_tensor_args
)
with torch.set_grad_enabled(grad_state):
out = flat_fn(*flat_tensor_args)
"
10,"mem_sz = _size_of(node.meta['tensor_meta'])
# Heuristic to bias towards nodes closer to the backwards pass
        mem_sz = int(mem_sz + node.dist_from_fw)
if is_materialized(node):
return mem_sz
","mem_sz = _size_of(node.meta['tensor_meta'])
# Heuristic to bias towards nodes closer to the backwards pass
        mem_sz = int(mem_sz + node.dist_from_bw)
if is_materialized(node):
return mem_sz
"
11,"fw_compiler: Callable,
bw_compiler: Optional[Callable] = None,
partition_fn: Callable = default_partition,
        decompositions: Dict = {},
hasher_type: str = ""StaticShapeHasher"",
static_argnums: Optional[Tuple[int]] = None,
) -> Callable:
","fw_compiler: Callable,
bw_compiler: Optional[Callable] = None,
partition_fn: Callable = default_partition,
        decompositions: Optional[Dict] = None,
hasher_type: str = ""StaticShapeHasher"",
static_argnums: Optional[Tuple[int]] = None,
) -> Callable:
"
12,"return wrapped
def make_fx(f, decomposition_table={}):
@functools.wraps(f)
def wrapped(*args):
phs = pytree.tree_map(lambda x: fx.PH, args)
","return wrapped
def make_fx(f, decomposition_table=None):
    if decomposition_table is None:
        decomposition_table = {}

@functools.wraps(f)
def wrapped(*args):
phs = pytree.tree_map(lambda x: fx.PH, args)
"
13,"'logaddexp',
'logaddexp2',
'lcm',
'maximum',
'minimum',
'mul.Tensor',
","'logaddexp',
'logaddexp2',
'lcm',
    '_linalg_check_errors',
'maximum',
'minimum',
'mul.Tensor',
"
14,"# be a scalar or a vector of size [C], and in the forward pass it's
# broadcast against [N, C, ...]. So now, we need to do the corresponding
# reduction, which is harder than we'd like...
    cur_weight = weight
    for _ in range(2, grad_output.dim()):
        cur_weight = cur_weight.unsqueeze(-1)
input_grad = torch.where(self > 0, grad_output, cur_weight * grad_output)
weight_grad_collector = torch.where(self > 0, grad_output.new_zeros(()), self * grad_output)
out = weight_grad_collector.sum_to_size(cur_weight.shape)
","# be a scalar or a vector of size [C], and in the forward pass it's
# broadcast against [N, C, ...]. So now, we need to do the corresponding
# reduction, which is harder than we'd like...
    cur_weight = _unsqueeze_to_dim(weight, self.dim() - 1)
input_grad = torch.where(self > 0, grad_output, cur_weight * grad_output)
weight_grad_collector = torch.where(self > 0, grad_output.new_zeros(()), self * grad_output)
out = weight_grad_collector.sum_to_size(cur_weight.shape)
"
15,"@register_decomposition(aten.binary_cross_entropy_backward)
def binary_cross_entropy_backward(grad_output: Tensor, self: Tensor, target: Tensor, weight: Optional[Tensor] = None, reduction: int = Reduction.MEAN.value) -> Tensor:
    if weight is None:
        weight = self.new_ones(())
    result = weight * (self - target) / self / (1 - self)
if reduction == Reduction.MEAN.value:
        result = result * (1.0 / self.numel())
    return result * grad_output
@register_decomposition(aten._euclidean_dist)
","@register_decomposition(aten.binary_cross_entropy_backward)
def binary_cross_entropy_backward(grad_output: Tensor, self: Tensor, target: Tensor, weight: Optional[Tensor] = None, reduction: int = Reduction.MEAN.value) -> Tensor:
    EPSILON = 1e-12
    result = grad_output * (self - target) / torch.clamp(self * (1 - self), min=EPSILON)
    if weight is not None:
        result = result * weight
if reduction == Reduction.MEAN.value:
        result = result / self.numel()
    return result
@register_decomposition(aten._euclidean_dist)
"
