,source,target
0,"at::empty_like(input, c10::TensorOptions().dtype(result_type))
);
}
  at::Tensor input_reshaped = input.view({1, M, -1});
// Unlike Batch Normalization, which applies scalar scale and bias for each
// entire channel/plane with the affine option, Layer Normalization applies
// per-element scale and bias. E.g. For input {N, C, H, W}, weight for
","at::empty_like(input, c10::TensorOptions().dtype(result_type))
);
}
  at::Tensor input_reshaped = input.reshape({1, M, -1});
// Unlike Batch Normalization, which applies scalar scale and bias for each
// entire channel/plane with the affine option, Layer Normalization applies
// per-element scale and bias. E.g. For input {N, C, H, W}, weight for
"
1,"m.impl(""stack"", stack_batching_rule);
// still legacy b/c needs special inplace rules
m.impl(""squeeze_.dim"", squeeze_dim__batching_rule);
m.impl(""unsqueeze_"", unsqueeze__batching_rule);
m.impl(""transpose_"", transpose__batching_rule);
","m.impl(""stack"", stack_batching_rule);
// still legacy b/c needs special inplace rules
  m.impl(""squeeze_"", squeeze__batching_rule);
m.impl(""squeeze_.dim"", squeeze_dim__batching_rule);
m.impl(""unsqueeze_"", unsqueeze__batching_rule);
m.impl(""transpose_"", transpose__batching_rule);
"
2,"int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Helper to convert 1d tensors or scalar tensor to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1), strides(input_ndim, 0);
  auto as_nd = [&](const Tensor& t) {
    TORCH_INTERNAL_ASSERT(t.defined() && (t.dim() == 1 || t.dim() == 0));
    sizes[1] = t.dim() == 1 ? t.sizes()[0] : 1;
    strides[1] = t.dim() == 1 ? t.strides()[0] : 0;
    return t.as_strided(sizes, strides);
  };

  auto qw_nd = as_nd(qw);
auto iter = TensorIteratorConfig()
.add_output(out)
","int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Weight should be a 1d or scalar tensor
  // Reshape it to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1);
  if (input_ndim > 1) {
    sizes[1] = qw.numel();
  }
  auto qw_nd = qw.reshape(sizes);
auto iter = TensorIteratorConfig()
.add_output(out)
"
3,"OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
","OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
  OP_DECOMPOSE(inverse);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
"
4,"OP_DECOMPOSE2(less, Tensor );
OP_DECOMPOSE(linalg_cond);
OP_DECOMPOSE(linalg_det);
OP_DECOMPOSE(linalg_matmul);
OP_DECOMPOSE(linalg_multi_dot);
OP_DECOMPOSE(linalg_svd);
OP_DECOMPOSE(linalg_svdvals);
OP_DECOMPOSE(matmul);
OP_DECOMPOSE(matrix_H);
OP_DECOMPOSE2(max, other );
","OP_DECOMPOSE2(less, Tensor );
OP_DECOMPOSE(linalg_cond);
OP_DECOMPOSE(linalg_det);
  OP_DECOMPOSE(linalg_inv);
OP_DECOMPOSE(linalg_matmul);
OP_DECOMPOSE(linalg_multi_dot);
OP_DECOMPOSE(linalg_svd);
OP_DECOMPOSE(linalg_svdvals);
  OP_DECOMPOSE(_lu_with_info);
OP_DECOMPOSE(matmul);
OP_DECOMPOSE(matrix_H);
OP_DECOMPOSE2(max, other );
"
5,"OP_DECOMPOSE2(less, Tensor );
OP_DECOMPOSE(linalg_cond);
OP_DECOMPOSE(linalg_det);
  OP_DECOMPOSE(linalg_inv);
OP_DECOMPOSE(linalg_matmul);
OP_DECOMPOSE(linalg_multi_dot);
OP_DECOMPOSE(linalg_svd);
OP_DECOMPOSE(linalg_svdvals);
  OP_DECOMPOSE(_lu_with_info);
OP_DECOMPOSE(matmul);
OP_DECOMPOSE(matrix_H);
OP_DECOMPOSE2(max, other );
","OP_DECOMPOSE2(less, Tensor );
OP_DECOMPOSE(linalg_cond);
OP_DECOMPOSE(linalg_det);
OP_DECOMPOSE(linalg_matmul);
OP_DECOMPOSE(linalg_multi_dot);
OP_DECOMPOSE(linalg_svd);
OP_DECOMPOSE(linalg_svdvals);
OP_DECOMPOSE(matmul);
OP_DECOMPOSE(matrix_H);
OP_DECOMPOSE2(max, other );
"
6,"namespace at { namespace functorch {
typedef std::tuple<Tensor, optional<int64_t>> oneOutput;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>> twoOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> threeOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> fourOutputs;

// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
","namespace at { namespace functorch {
// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
"
7,"OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
","OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
  OP_DECOMPOSE(inverse);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
"
8,"namespace at { namespace functorch {
// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
","namespace at { namespace functorch {
typedef std::tuple<Tensor, optional<int64_t>> oneOutput;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>> twoOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> threeOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> fourOutputs;

// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
"
9,"c10::optional<Layout> layout,
c10::optional<Device> device,
c10::optional<bool> pin_memory) {
    return zeros(asIntArrayRefSlow(size), dtype, layout, device, pin_memory);
}
Tensor _efficientzerotensor(IntArrayRef size,
","c10::optional<Layout> layout,
c10::optional<Device> device,
c10::optional<bool> pin_memory) {
    return at::zeros(asIntArrayRefSlow(size), dtype, layout, device, pin_memory);
}
Tensor _efficientzerotensor(IntArrayRef size,
"
