,source,target
0,".def(
""define_constant"",
[](nvfuser::FusionDefinition& self,
             std::complex<double> val) -> nvfuser::Scalar* {
nvfuser::Scalar* out = self.defineScalar();
self.defineRecord(new nvfuser::ConstantRecord<
torch::jit::fuser::cuda::ComplexDouble,
                              c10::complex<double>>(
                {out->index}, static_cast<c10::complex<double>>(val)));
return out;
},
py::return_value_policy::reference)
",".def(
""define_constant"",
[](nvfuser::FusionDefinition& self,
             c10::complex<double> val) -> nvfuser::Scalar* {
nvfuser::Scalar* out = self.defineScalar();
self.defineRecord(new nvfuser::ConstantRecord<
torch::jit::fuser::cuda::ComplexDouble,
                              c10::complex<double>>({out->index}, val));
return out;
},
py::return_value_policy::reference)
"
1,"with preserve_rng_state(), fake_mode as mode:
def process_inputs(flat_args):
            flat_args = pytree.tree_map(
                lambda x: x.detach().requires_grad_(x.requires_grad)
                if isinstance(x, Tensor)
                else x,
                flat_args,
            )
            fake_flat_tensor_args = pytree.tree_map(
                lambda x: mode.from_tensor(x)
                if mode
                else x
                if isinstance(x, Tensor)
                else x,
                flat_args,
            )
return fake_flat_tensor_args
fake_flat_tensor_args = process_inputs(flat_args)
","with preserve_rng_state(), fake_mode as mode:
def process_inputs(flat_args):
            if mode:
                fake_flat_tensor_args = pytree.tree_map_only(
                    Tensor, mode.from_tensor, flat_args
                )
            else:
                # The detach().requires_grad_() pattern can cause some subtle bugs.
                # These will be fixed once FakeTensor is always-on for AOTAutograd.
                #
                # For models that might resize their inputs, the input tensors
                # must have allow_tensor_metadata_change() set to true.
                # detach() returns a view tensor, but with that field set to false.
                #
                # Specifically, this breaks quantized models
                # (resnet50_quantized_qat and mobilenet_v2_quantized_qat)
                # because they use a ""running-mean"" style op that requires
                # resizing the running counter buffers stored on the module.
                fake_flat_tensor_args = pytree.tree_map_only(
                    Tensor,
                    lambda x: x.detach().requires_grad_(x.requires_grad),
                    flat_args,
                )
return fake_flat_tensor_args
fake_flat_tensor_args = process_inputs(flat_args)
"
2,"cache_.emplace(cacheKey, compileFn);
}
  const int64_t size() const { return cache_.size(); }
/// Clear the cache.
void clear() { cache_.clear(); }
","cache_.emplace(cacheKey, compileFn);
}
  int64_t size() const { return cache_.size(); }
/// Clear the cache.
void clear() { cache_.clear(); }
"
3,"_onnx_unsupported(f""{op}, {msg}"")
def _onnx_unsupported(op_name):
raise RuntimeError(
f""Unsupported: ONNX export of operator {op_name}. ""
""Please feel free to request support or submit a pull request on PyTorch GitHub.""
)
def _onnx_opset_unsupported(op_name, current_opset, supported_opset):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in opset {current_opset}. ""
f""Please try opset version {supported_opset}.""
)
def _onnx_opset_unsupported_detailed(op_name, current_opset, supported_opset, reason):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in ""
f""opset {current_opset}. {reason}. Please try opset version {supported_opset}.""
)
def _block_list_in_opset(name):
def symbolic_fn(*args, **kwargs):
raise RuntimeError(
f""ONNX export failed on {name}, which is not implemented for opset ""
","_onnx_unsupported(f""{op}, {msg}"")
def _onnx_unsupported(op_name: str):
raise RuntimeError(
f""Unsupported: ONNX export of operator {op_name}. ""
""Please feel free to request support or submit a pull request on PyTorch GitHub.""
)
def _onnx_opset_unsupported(op_name: str, current_opset: int, supported_opset: int):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in opset {current_opset}. ""
f""Please try opset version {supported_opset}.""
)
def _onnx_opset_unsupported_detailed(
    op_name: str, current_opset: int, supported_opset: int, reason: str
):
raise RuntimeError(
f""Unsupported: ONNX export of {op_name} in ""
f""opset {current_opset}. {reason}. Please try opset version {supported_opset}.""
)
def _block_list_in_opset(name: str):
def symbolic_fn(*args, **kwargs):
raise RuntimeError(
f""ONNX export failed on {name}, which is not implemented for opset ""
"
4,"dim_desc = ""is"" if allow_multi_dim_support else ""i""
        @symbolic_helper.parse_args(""v"", dim_desc, ""i"", ""none"")
def reduce_dim(g, self, dim, keepdim, dtype):
if dtype.node().kind() == ""onnx::Constant"":
dtype = symbolic_helper._get_const(dtype, ""i"", ""dtype"")
","dim_desc = ""is"" if allow_multi_dim_support else ""i""
        @symbolic_helper.parse_args(""v"", dim_desc, ""i"", ""none"")  # type: ignore[arg-type]
def reduce_dim(g, self, dim, keepdim, dtype):
if dtype.node().kind() == ""onnx::Constant"":
dtype = symbolic_helper._get_const(dtype, ""i"", ""dtype"")
"
5,"new_shape = g.op(""Concat"", g.op(""Shape"", boundaries), g.op(""Shape"", self), axis_i=0)
# Unsqueeze step is performed to respect ONNX's numpy style broadcasting for comparison ops
# https://github.com/onnx/onnx/blob/main/docs/Broadcasting.md
    unsqueeze_axes = list(range(1, symbolic_helper._get_tensor_rank(self) + 1))
expanded_boundaries = expand(
g,
symbolic_helper._unsqueeze_helper(g, boundaries, unsqueeze_axes),
","new_shape = g.op(""Concat"", g.op(""Shape"", boundaries), g.op(""Shape"", self), axis_i=0)
# Unsqueeze step is performed to respect ONNX's numpy style broadcasting for comparison ops
# https://github.com/onnx/onnx/blob/main/docs/Broadcasting.md
    tensor_rank = symbolic_helper._get_tensor_rank(self)
    assert tensor_rank is not None
    unsqueeze_axes = list(range(1, tensor_rank + 1))
expanded_boundaries = expand(
g,
symbolic_helper._unsqueeze_helper(g, boundaries, unsqueeze_axes),
"
6,"const T* X_ptr = X_data + i * inner_size;
T mean_val;
T rstd_val;
      std::tie(mean_val, rstd_val) = utils::RowwiseMoments(X_ptr, inner_size);
rstd_val = T(1) / std::sqrt(std::max(rstd_val, T(0)) + eps);
if (gamma_null && beta_null) {
T* Y_ptr = Y_data + i * inner_size;
","const T* X_ptr = X_data + i * inner_size;
T mean_val;
T rstd_val;
      std::tie(mean_val, rstd_val) = RowwiseMoments(X_ptr, inner_size);
rstd_val = T(1) / std::sqrt(std::max(rstd_val, T(0)) + eps);
if (gamma_null && beta_null) {
T* Y_ptr = Y_data + i * inner_size;
"
7,"T* Y_ptr = Y_data + i * N;
T mean_val;
T rstd_val;
      std::tie(mean_val, rstd_val) = utils::RowwiseMoments(X_ptr, N);
rstd_val = T(1) / std::sqrt(rstd_val + eps);
const T_ACC scale = rstd_val;
const T_ACC bias = -rstd_val * mean_val;
","T* Y_ptr = Y_data + i * N;
T mean_val;
T rstd_val;
      std::tie(mean_val, rstd_val) = RowwiseMoments(X_ptr, N);
rstd_val = T(1) / std::sqrt(rstd_val + eps);
const T_ACC scale = rstd_val;
const T_ACC bias = -rstd_val * mean_val;
"
8,"return self.squeeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
  TORCH_CHECK(batched && batched->bdim() == 0);
auto logical_dim = self.dim();
  auto dim_physical = 1 + maybe_wrap_dim(dim, logical_dim);
  batched->value().squeeze_(dim_physical);
  // Also need to change some metadata...
batched->refreshTensorMetadata();
return self;
}
","return self.squeeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
  const auto bdim = batched->bdim();
auto logical_dim = self.dim();
  // If logically a scalar tensor, then Tensor.squeeze_(dim) is a no-op
  if (logical_dim == 0) {
    return self;
  }

  dim = maybe_wrap_dim(dim, logical_dim);
  if (dim >= bdim) {
    dim = dim + 1;
    batched->value().squeeze_(dim);
    batched->refreshTensorMetadata();
    return self;
  }

  // Tensor.squeeze_(0) is a no-op if dim 0 has a size other than 1
  if (batched->value().size(dim) != 1) {
    return self;
  }

  // dim < bdim, so we need to adjust bdim
  batched->value().squeeze_(dim);
  batched->unsafe_set_bdim(bdim - 1);
  batched->refreshTensorMetadata();
  return self;
}

Tensor& squeeze__batching_rule(Tensor& self) {
  if (!participatesInCurrentLevel(self)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    return self.squeeze_();
  }
  auto* batched = maybeGetBatchedImpl(self);

  // Need to find out how many dimensions of size 1 are before the bdim
  const auto bdim = batched->bdim();
  const auto physical_shape = batched->value().sizes();
  auto how_many_dims_of_size_1_before_bdim = 0;
  for (const auto i : c10::irange(0, physical_shape.size())) {
    if ((int64_t)i == bdim) {
      break;
    }
    if (physical_shape[i] == 1) {
      how_many_dims_of_size_1_before_bdim++;
    }
  }

  int64_t new_bdim = bdim - how_many_dims_of_size_1_before_bdim;
  if (physical_shape[bdim] != 1) {
    // if bdim is not 1, can just call squeeze_()
    batched->value().squeeze_();
  } else {
    // otherwise, squeeze_() is going to get rid of the bdim too.
    // We ""fix it up"" by calling unsqueeze_.
    batched->value().squeeze_();
    batched->value().unsqueeze(new_bdim);
  }

  // Refresh metadata
  batched->unsafe_set_bdim(new_bdim);
batched->refreshTensorMetadata();
return self;
}
"
9,"const auto key = getKeyFromDevices(devices);
auto& ncclComms = getNCCLComm(key, devices, opType);
// Used many times below, so we stash the unordered_map lookup
auto& ncclStreams = ncclStreams_[key];
","const auto key = getKeyFromDevices(devices);
auto& ncclComms = getNCCLComm(key, devices, opType);
  if (coalescing_active_) {
    coalescedDevices_.push_back(devices);
  }

// Used many times below, so we stash the unordered_map lookup
auto& ncclStreams = ncclStreams_[key];
"
